TransLineID,TransID,Dim1,Dim2,Dim3,Expression1,Expression2,Expression3
53,83,B,d,X,65,0,0.44015
73,84,A,b,X,81,1,0.19197
17,85,B,b,Y,78,2,0.09497
48,86,A,a,Y,27,0,0.03728
19,87,B,c,Z,102,0,0.08408
14,88,C,f,Y,18,2,0.54214
51,89,A,b,Y,13,0,0.01542
50,90,A,b,X,40,1,0.21998
71,91,B,c,Z,5,3,0.15815
31,92,B,d,Y,38,4,0.27473
82,93,A,a,Z,3,0,0.00215
35,94,C,e,Z,572,2,0.73542
11,95,C,f,Y,179,1,0.79458
28,96,B,b,X,0,0,0.22504
33,97,B,c,Y,2,1,0.22045
86,98,B,d,Z,11,1,0.41563
10,99,C,e,Y,321,1,0.41578
84,100,B,c,Y,279,1,0.03433
78,101,B,c,Y,10,0,0.16164
4,102,B,d,X,288,0,0.48208
67,103,B,b,Y,30,1,0.16277
62,104,B,c,X,66,0,0.00081
21,105,A,a,Z,56,0,0.01592
92,106,A,a,Z,13,0,0.01362
41,107,B,d,Z,170,2,0.12232
16,108,A,b,Z,35,0,0.03011
89,109,C,f,Y,299,2,0.16667
80,110,B,c,Y,203,3,0.25348
66,111,C,f,Y,24,0,0.27332
50,112,C,e,Y,99,3,0.51084
71,113,C,f,Y,93,0,0.32091
46,114,C,e,X,41,1,0.35638
41,115,B,d,Z,34,2,0.38153
2,116,B,d,Y,15,3,0.19094
8,117,C,e,Z,151,0,0.58524
50,118,C,f,Z,759,3,0.7602
33,119,C,e,Z,22,2,0.41062
92,120,B,d,Z,58,1,0.41564
97,121,C,f,Y,624,1,0.55551
73,122,B,c,Y,101,0,0.02524
67,123,B,c,Y,66,0,0.3042
36,124,B,d,Y,42,1,0.013
6,125,A,b,X,54,0,0.11581
73,126,B,d,Z,66,2,0.46899
32,127,B,d,Z,22,4,0.56535
18,128,A,a,X,8,0,0.02332
93,129,C,f,Y,556,0,0.38753
98,130,B,c,Z,78,2,0.45237
22,131,A,b,Y,56,0,0.07399
21,132,B,c,Y,15,0,0.0315
45,133,A,b,X,96,0,0.17641
88,134,B,e,X,83,1,0.2635
1,135,C,e,Y,56,5,0.71002
75,136,C,e,X,3,1,0.06931
4,137,B,e,Y,42,2,0.01836
72,138,B,c,Y,140,2,0.07531
76,139,B,b,Z,93,2,0.18884
41,140,C,f,Y,505,1,0.09685
72,141,B,d,Y,55,1,0.25597
70,142,B,c,Z,26,1,0.11628
76,143,A,a,Y,17,0,0.03971
72,144,B,d,X,147,1,0.10283
7,145,C,e,Y,39,3,0.57183
80,146,A,b,Z,58,0,0.06208
45,147,C,e,Z,1,0,0.66578
94,148,C,f,Y,440,5,0.58857
0,149,B,d,X,12,2,0.58488
8,150,B,c,Y,10,2,0.09418
57,151,B,d,Z,3,4,0.58254
8,152,B,e,Y,35,0,0.27492
98,153,B,c,X,15,0,0.20793
47,154,C,f,Z,561,0,0.06337
71,155,B,d,X,22,2,0.43614
52,156,C,e,Y,164,0,0.63764
17,157,B,b,Z,56,1,0.20099
13,158,B,c,Y,29,1,0.43519
4,159,A,b,Y,84,0,0.09025
76,160,A,a,X,9,0,0.00568
39,161,B,d,Y,208,4,0.41493
33,162,B,d,X,533,1,0.57935
87,163,B,c,Y,14,2,0.00864
6,164,B,c,Z,0,0,0.29631
83,165,B,c,Y,196,0,0.36249
28,166,B,d,X,199,3,0.33032
18,167,B,c,Y,5,1,0.36916
69,168,A,b,X,18,0,0.06259
93,169,B,c,Y,32,0,0.1868
97,170,A,b,Y,30,1,0.20448
80,171,A,a,Y,2,0,0.06469
88,172,B,c,Y,5,1,0.23339
86,173,C,e,X,151,0,0.39171
29,174,C,f,Y,151,1,0.96758
88,175,A,a,Y,11,0,0.02216
7,176,C,f,Y,207,0,0.19296
90,177,C,f,Y,372,2,0.55761
3,178,C,e,Y,205,4,0.42021
15,179,B,c,Y,215,1,0.28624
24,180,B,d,Z,150,2,0.02199
4,181,C,f,Y,467,3,0.63883
24,182,C,e,Z,39,4,0.68785
31,183,C,f,X,317,1,0.06338
43,184,C,f,Y,54,1,0.4432
1,185,B,c,Z,335,2,0.15553
56,186,C,e,Y,230,0,0.60111
90,187,C,e,Z,108,0,0.29858
89,188,B,d,Y,140,4,0.29593
14,189,B,c,Y,70,0,0.1036
11,190,B,d,Y,220,0,0.46174
81,191,C,e,X,39,4,0.81159
71,192,B,d,Y,34,3,0.03832
75,193,C,e,Y,171,0,0.30205
88,194,A,b,Y,139,1,0.05292
94,195,B,d,Y,26,0,0.54912
73,196,A,a,Y,17,1,0.04689
48,197,B,d,Y,453,3,0.20986
75,198,B,d,Y,141,2,0.41859
80,199,A,a,Y,8,0,0.00749
83,200,B,c,X,57,1,0.23049
77,201,A,b,Y,31,0,0.13254
75,202,B,b,Y,11,1,0.20194
85,203,B,d,X,205,3,0.47818
71,204,B,d,Y,151,2,0.1839
49,205,B,d,Y,162,0,0.05298
61,206,B,c,Y,205,0,0.04661
44,207,B,d,Y,270,0,0.22386
56,208,A,b,X,30,1,0.11866
92,209,B,e,Y,78,2,0.63996
28,210,B,c,Y,1,0,0.04437
19,211,C,f,Y,1,5,0.36727
25,212,A,a,Y,40,0,0.02942
15,213,C,e,Z,1,3,0.5831
55,214,C,f,Y,16,0,0.42484
100,215,A,a,Z,43,0,0.02148
14,216,A,b,X,95,0,0.07266
8,217,C,f,Y,112,8,0.07813
60,218,B,e,Y,105,0,0.01053
8,219,B,c,Z,34,0,0.36436
96,220,B,c,Z,130,2,0.10913
11,221,A,b,Y,134,0,0.08934
11,222,A,a,Y,0,0,0.00018
17,223,B,b,Y,84,1,0.13375
31,224,A,b,Z,1,0,0.07622
64,225,B,c,Z,52,3,0.23284
47,226,B,c,Z,8,2,0.19602
76,227,B,c,Y,12,0,0.25407
16,228,B,c,Y,126,1,0.22832
13,229,B,d,Z,112,1,0.25205
14,230,A,b,Y,13,1,0.0903
80,231,C,e,Y,246,3,0.84873
83,232,C,e,Y,286,3,0.43656
53,233,B,c,Y,33,1,0.2562
84,234,B,d,Y,229,0,0.46851
13,235,A,b,X,25,0,0.09909
12,236,B,c,Y,207,1,0.07868
42,237,B,c,X,74,1,0.02401
65,238,B,c,Y,13,1,0.03722
58,239,B,b,X,75,1,0.19501
51,240,B,b,X,39,0,0.22325
40,241,B,d,X,213,2,0.35011
23,242,C,e,Y,609,5,0.64998
96,243,B,e,X,507,2,0.20942
32,244,B,c,Z,71,2,0.03787
20,245,A,b,Z,8,0,0.15873
5,246,B,d,Y,16,0,0.10573
62,247,B,c,Y,114,1,0.12794
25,248,B,b,Y,154,2,0.00054
82,249,A,a,X,12,0,0.02062
7,250,A,b,Z,0,0,0.1581
74,251,C,f,Z,50,0,0.18339
83,252,A,a,Z,0,0,0.06665
90,253,B,c,X,3,1,0.092
62,254,C,e,Y,71,1,0.60845
64,255,A,a,Z,3,0,0.0053
81,256,C,e,Z,453,4,0.70599
54,257,A,a,X,36,0,0.05784
42,258,B,d,Y,59,2,0.28732
47,259,A,b,Y,53,0,0.0059
83,260,B,d,Y,16,5,0.07045
9,261,B,d,X,49,1,0.32519
69,262,C,e,Z,5,0,0.36673
22,263,C,e,X,758,7,0.17543
81,264,A,a,Y,10,0,0.00675
8,265,C,f,X,812,4,0.26532
33,266,C,f,Z,163,2,0.03993
27,267,B,d,Y,273,4,0.50997
23,268,A,b,Y,95,1,0.13298
9,269,B,c,X,231,0,0.33469
6,270,B,d,Y,103,1,0.468
10,271,A,a,X,3,0,0.00093
17,272,B,d,Y,102,0,0.41842
12,273,C,f,Y,18,7,0.76147
2,274,B,d,Z,204,2,0.21926
23,275,A,b,Y,58,0,0.01383
60,276,A,b,X,88,0,0.12395
33,277,C,f,Y,47,0,0.3803
7,278,B,e,Y,91,1,0.27298
13,279,A,a,Z,19,1,0.01344
0,280,C,e,Y,51,0,0.77426
47,281,C,e,X,386,2,0.00549
4,282,B,d,Y,57,0,0.3141
25,283,A,b,Z,13,1,0.02699
91,284,B,c,Y,75,1,0.15117
37,285,C,e,Z,75,5,0.06075
87,286,A,b,Z,63,0,0.10758
22,287,A,b,Y,19,0,0.03763
48,288,B,d,Y,22,0,0.1741
47,289,A,b,Y,94,0,0.07334
50,290,B,d,Y,261,2,0.45613
5,291,B,c,X,134,2,0.23723
17,292,B,e,X,343,0,0.23688
82,293,B,b,X,3,1,0.18169
26,294,B,c,Z,170,1,0.04039
91,295,B,c,Z,60,4,0.05956
50,296,A,b,Z,69,1,0.04354
8,297,B,d,Y,148,1,0.0704
40,298,B,c,Z,54,0,0.07627
96,299,C,e,X,129,4,0.02978
64,300,C,e,X,415,3,0.73673
45,301,A,b,Y,7,0,0.08982
7,302,B,d,Y,531,3,0.37752
66,303,C,f,Y,561,1,0.00803
80,304,C,f,Z,116,1,0.92804
12,305,B,c,Y,343,2,0.08712
47,306,B,c,X,13,1,0.0555
81,307,B,c,X,154,0,0.08061
32,308,B,b,Y,30,0,0.24476
63,309,B,e,Y,67,1,0.60522
82,310,B,d,Y,276,1,0.33071
2,311,A,a,Y,7,0,0.02106
20,312,C,f,Z,212,4,0.38066
38,313,B,e,Y,14,2,0.01082
98,314,C,f,Z,67,2,0.88945
39,315,B,d,Y,33,1,0.30098
84,316,B,d,Y,24,3,0.66529
24,317,A,a,Z,0,0,0.01221
35,318,C,e,Z,190,2,0.27773
50,319,B,b,X,202,1,0.08188
59,320,C,e,Z,468,1,0.63759
24,321,B,d,Z,34,2,0.53361
74,322,B,c,Y,22,3,0.06819
91,323,B,d,Y,8,1,0.64461
96,324,C,e,Y,134,0,0.51077
25,325,C,f,Y,162,7,0.01919
0,326,A,a,X,8,0,0.0069
4,327,B,d,Y,33,2,0.14014
26,328,B,d,Y,448,1,0.12164
42,329,B,c,Y,55,1,0.23434
4,330,B,c,Y,119,3,0.08409
33,331,B,d,Y,9,2,0.164
13,332,C,e,Y,129,1,0.25987
8,333,C,e,X,184,4,0.55701
49,334,C,f,Y,199,0,0.53497
18,335,B,c,X,42,0,0.19198
29,336,C,f,Y,630,8,0.31325
32,337,A,a,Y,59,0,0.00945
46,338,C,f,Y,584,0,0.78671
37,339,A,a,Y,33,0,0.00757
51,340,B,d,Z,123,1,0.07971
10,341,C,e,Y,71,6,0.21175
19,342,A,b,Y,3,0,0.1117
13,343,B,c,Y,49,0,0.09097
5,344,C,e,Y,229,0,0.69478
73,345,B,d,Z,163,0,0.16304
25,346,B,b,Z,247,0,0.25023
94,347,C,e,Y,78,2,0.69541
3,348,A,b,Z,0,0,0.08656
34,349,C,e,Z,53,3,0.07045
7,350,B,c,Y,110,2,0.46797
16,351,B,c,Y,2,2,0.14609
26,352,B,d,X,175,1,0.074
83,353,B,e,Z,46,3,0.18659
55,354,B,d,X,76,1,0.33642
64,355,C,e,Y,214,7,0.22466
60,356,B,d,X,196,1,0.28983
97,357,A,b,X,39,0,0.16295
24,358,C,e,Y,85,0,0.06905
94,359,B,c,Y,69,0,0.25111
36,360,B,c,Y,50,0,0.36082
39,361,A,b,Y,24,0,0.09335
42,362,B,c,Y,21,1,0.31048
22,363,A,a,X,1,0,0.01433
21,364,A,b,Y,20,1,0.05456
91,365,C,e,X,352,1,0.24504
66,366,B,d,Y,102,4,0.28507
46,367,A,b,Z,23,0,0.11807
44,368,A,a,Z,36,0,0.02139
96,369,B,c,Z,210,3,0.18936
33,370,A,a,X,4,0,0.02932
80,371,C,e,Y,374,2,0.64815
94,372,A,a,Y,1,0,0.00203
59,373,B,d,Z,386,1,0.13864
54,374,B,b,X,109,1,0.05343
21,375,B,d,X,486,0,0.03482
95,376,B,d,Y,74,0,0.12769
53,377,B,c,Y,1,1,0.30937
55,378,C,e,X,103,3,0.56082
69,379,C,f,Y,174,2,0.44577
96,380,B,c,Y,43,2,0.17149
43,381,A,b,Y,38,0,0.14685
95,382,C,e,X,125,5,0.58538
73,383,B,c,Y,46,2,0.22546
77,384,B,d,Y,240,0,0.0993
89,385,B,d,Y,86,2,0.50817
27,386,B,c,Y,63,3,0.03629
27,387,B,d,X,73,1,0.02787
51,388,B,c,Y,112,2,0.36515
27,389,C,e,Y,389,4,0.31114
28,390,C,e,X,32,0,0.81615
81,391,B,b,Y,153,0,0.05308
45,392,A,b,Y,166,1,0.09045
52,393,B,c,Y,124,0,0.16844
1,394,B,d,X,263,4,0.04823
65,395,C,e,Y,166,0,0.5564
34,396,B,d,Z,182,3,0.57774
14,397,B,d,Y,311,3,0.04491
88,398,C,e,X,9,2,0.58997
84,399,B,d,Z,146,1,0.29937
98,400,B,d,Z,131,1,0.23385
32,401,A,b,Y,5,1,0.12662
25,402,C,e,Y,192,0,0.07791
29,403,C,e,Z,35,5,0.37573
3,404,B,c,Z,2,0,0.22619
48,405,B,d,Z,220,0,0.20534
36,406,B,d,Z,13,3,0.08157
91,407,A,b,Z,2,0,0.20103
34,408,A,a,Y,3,0,0.00747
96,409,A,a,Y,32,0,0.0856
31,410,B,d,X,5,2,0.36096
81,411,B,b,Y,56,2,0.11431
47,412,A,b,Y,68,0,0.08168
20,413,B,c,Y,216,1,0.24535
66,414,B,c,Y,173,1,0.18853
63,415,C,e,Y,110,0,0.53629
73,416,B,c,Z,1,3,0.13688
81,417,B,c,Z,22,0,0.13542
78,418,C,e,Y,729,1,0.04985
63,419,B,c,Y,6,1,0.42859
77,420,C,e,Y,53,4,0.78202
8,421,B,d,Z,440,5,0.5377
59,422,B,b,Z,98,0,0.16595
10,423,B,e,Y,173,1,0.62624
16,424,C,e,Y,658,2,0.14493
14,425,B,d,Y,211,1,0.14267
19,426,B,b,X,40,2,0.11264
52,427,B,d,Y,90,1,0.11106
40,428,C,f,Y,883,0,0.79674
23,429,B,d,Y,113,0,0.13819
71,430,A,a,X,0,0,0.00053
71,431,B,c,Y,352,0,0.11369
46,432,B,d,Z,25,3,0.15888
90,433,C,e,Z,70,0,0.26874
28,434,A,b,Y,9,0,0.10356
36,435,B,d,X,11,2,0.397
97,436,B,d,Y,28,0,0.12777
39,437,A,b,Y,9,0,0.07134
88,438,B,c,X,15,1,0.3173
62,439,C,e,Y,145,0,0.23525
86,440,C,e,Z,35,0,0.03556
45,441,C,e,Y,248,2,0.47939
61,442,A,a,Z,9,0,0.01298
49,443,A,b,Y,42,0,0.05178
68,444,A,b,Y,27,0,0.06764
3,445,B,c,Y,161,1,0.20072
80,446,B,b,X,70,1,0.26172
25,447,B,d,Y,377,2,0.5685
67,448,C,f,Y,62,1,0.83147
12,449,B,d,Z,13,4,0.23027
82,450,C,e,X,149,1,0.78237
22,451,A,a,Y,7,0,0.00715
0,452,B,c,Y,20,0,0.16269
18,453,B,d,Y,492,1,0.31874
96,454,B,c,X,110,1,0.12239
38,455,A,b,X,32,0,0.16407
33,456,B,d,Y,185,2,0.07314
6,457,B,b,Z,17,0,0.04376
15,458,B,d,Y,93,1,0.49417
25,459,C,e,Z,421,5,0.42026
32,460,A,b,Z,137,1,0.17256
74,461,B,c,Y,245,0,0.02059
37,462,B,d,Z,203,3,0.01492
59,463,B,c,X,144,1,0.25348
22,464,B,d,Y,133,3,0.53934
80,465,C,e,X,195,7,0.07613
10,466,B,e,X,177,1,0.39288
27,467,B,d,X,269,1,0.55443
55,468,B,c,Y,9,1,0.29056
53,469,C,e,X,33,1,0.67773
8,470,C,f,X,155,6,0.84049
7,471,A,b,Y,12,0,0.01977
31,472,A,a,X,0,0,0.00607
85,473,A,b,Y,3,0,0.03591
2,474,A,b,X,60,0,0.0152
73,475,C,e,X,145,3,0.24801
64,476,A,b,X,15,0,0.03353
29,477,B,d,X,113,0,0.01633
31,478,C,e,Y,176,0,0.83815
73,479,C,e,X,539,2,0.34789
76,480,C,f,X,36,6,0.02448
64,481,C,f,Z,140,2,0.96186
97,482,B,c,X,106,1,0.16358
65,483,C,e,X,78,7,0.83383
36,484,C,e,X,117,1,0.09873
81,485,B,c,Y,66,0,0.04533
35,486,B,c,Z,127,0,0.23614
35,487,A,b,X,40,0,0.11333
55,488,B,d,Z,144,3,0.60178
82,489,C,f,Y,5,0,0.68137
86,490,B,d,Y,33,4,0.08449
54,491,A,a,Y,14,0,0.04975
69,492,A,a,Y,1,0,0.02152
48,493,C,e,Y,123,5,0.15172
54,494,C,e,Y,173,6,0.39477
33,495,C,e,Z,502,0,0.69139
2,496,A,b,Z,88,1,0.05808
57,497,B,d,Y,334,0,0.28336
0,498,B,d,Y,118,4,0.01853
36,499,B,d,Y,421,2,0.3234
73,500,B,d,Y,65,0,0.33936
54,501,B,b,Z,31,1,0.17417
83,502,B,b,X,145,0,0.05189
72,503,B,d,Y,220,3,0.50787
26,504,A,a,Z,46,1,0.02591
59,505,C,e,Z,80,2,0.42951
92,506,B,d,X,195,0,0.16238
76,507,C,e,Y,28,1,0.17582
95,508,B,d,Z,36,6,0.0199
47,509,B,d,Y,87,1,0.01851
71,510,B,c,Y,27,2,0.19643
48,511,B,d,Y,168,0,0.2101
90,512,B,d,X,124,0,0.45736
98,513,C,f,Y,112,4,0.20039
33,514,B,c,X,40,0,0.15574
6,515,B,d,Z,171,0,0.46695
30,516,A,a,Y,6,0,0.00696
79,517,C,f,Y,160,0,0.69846
53,518,B,d,Y,18,4,0.20676
30,519,C,e,Z,415,5,0.08155
91,520,B,b,Y,85,1,0.14812
94,521,C,e,Y,76,1,0.67548
40,522,A,a,Y,1,0,0.00521
86,523,A,b,X,6,0,0.01646
38,524,B,c,X,102,0,0.13268
51,525,A,b,X,153,0,0.1769
27,526,C,e,Y,251,2,0.83028
65,527,C,e,Y,528,3,0.58623
4,528,C,f,Z,79,1,0.5408
35,529,B,d,Y,56,3,0.06083
72,530,B,d,Y,95,0,0.51244
68,531,C,e,X,247,0,0.71226
86,532,B,d,Z,176,1,0.38011
76,533,B,c,X,53,0,0.32525
24,534,A,b,Y,113,1,0.0554
27,535,C,e,Y,4,0,0.36724
19,536,C,e,Y,196,0,0.64171
72,537,B,d,Z,102,4,0.11667
90,538,C,f,Z,25,5,0.08484
73,539,B,e,Y,217,0,0.1181
9,540,B,d,Y,2,0,0.32507
10,541,A,a,X,28,1,0.00076
49,542,A,b,X,82,0,0.21538
99,543,B,b,X,46,1,0.0163
75,544,B,e,Y,33,1,0.52221
87,545,B,c,Z,10,1,0.1914
36,546,C,e,X,97,2,0.50964
80,547,B,d,X,187,0,0.5516
33,548,A,b,Z,26,0,0.13516
13,549,A,b,Y,7,1,0.11577
6,550,C,e,Z,267,5,0.77257
13,551,B,d,X,65,3,0.13084
24,552,B,b,Z,104,2,0.00181
32,553,C,f,Z,309,3,0.38099
59,554,A,b,X,5,0,0.11572
1,555,B,c,Z,106,0,0.06538
23,556,B,c,Y,292,2,0.19247
76,557,C,f,Y,180,2,0.29414
53,558,C,f,Y,28,0,0.06151
96,559,B,c,Y,35,2,0.27849
62,560,B,d,Z,1,3,0.51101
17,561,C,f,Y,623,7,0.38276
34,562,B,c,Y,107,0,0.00619
9,563,A,a,Y,13,0,0.06145
38,564,B,d,X,45,0,0.52068
78,565,C,e,Z,412,2,0.5644
18,566,B,c,X,38,2,0.18874
2,567,A,b,X,47,1,0.05636
98,568,B,c,Y,8,0,0.00823
28,569,B,d,Y,215,4,0.47251
90,570,B,d,Y,273,1,0.28083
37,571,B,b,Y,116,1,0.23644
12,572,B,d,Z,287,1,0.12306
38,573,B,d,Z,11,1,0.14635
16,574,A,a,Y,13,0,0.00543
19,575,C,e,Y,325,1,0.09939
5,576,B,b,Y,108,0,0.21298
73,577,C,f,Y,169,0,0.45616
49,578,A,b,X,24,1,0.09084
37,579,A,b,Z,19,0,0.13903
65,580,A,b,Y,78,0,0.00021
7,581,C,e,Z,189,0,0.46603
6,582,B,c,Y,73,1,0.23409
19,583,C,e,Y,198,5,0.2422
66,584,B,b,Y,36,1,0.0127
82,585,B,d,X,427,0,0.2079
26,586,B,c,Y,112,1,0.11648
15,587,A,a,Y,1,0,0.00075
8,588,B,d,Z,139,3,0.10553
66,589,C,e,Y,622,0,0.19871
44,590,B,d,Z,7,0,0.51404
62,591,A,b,Z,9,0,0.00519
65,592,B,d,Y,158,4,0.57486
93,593,C,f,Z,87,0,0.31641
100,594,A,a,Y,21,0,0.00208
91,595,A,b,X,28,1,0.11214
50,596,B,d,X,250,2,0.05
34,597,B,e,X,179,3,0.49201
4,598,C,e,Z,100,2,0.67562
11,599,A,b,X,28,0,0.04966
52,600,B,b,Y,104,1,0.00335
52,601,A,a,Z,5,0,0.01327
31,602,A,b,X,77,1,0.11634
64,603,B,d,Y,85,0,0.50473
98,604,C,f,X,104,0,0.40792
43,605,C,e,X,50,0,0.28613
88,606,B,b,X,27,0,0.25597
86,607,A,b,Y,40,1,0.18773
42,608,B,c,X,281,0,0.24675
92,609,C,e,Z,539,2,0.19618
46,610,B,c,X,93,3,0.02746
92,611,C,e,Y,149,4,0.77274
81,612,C,e,Z,19,2,0.79898
27,613,A,a,Y,50,0,0.04126
44,614,B,c,Y,81,3,0.10309
13,615,A,b,Y,122,0,0.06391
75,616,B,d,X,16,0,0.46838
73,617,B,d,Z,63,2,0.02714
44,618,B,d,Y,32,2,0.05457
77,619,B,d,X,180,0,0.12127
13,620,A,a,Z,0,0,0.00376
64,621,B,d,Y,49,0,0.18604
47,622,A,b,X,26,1,0.10284
34,623,B,d,Y,82,2,0.38018
75,624,B,c,Y,258,1,0.04006
15,625,A,a,X,1,0,0.00107
3,626,B,e,Z,31,0,0.16416
81,627,B,c,Z,20,0,0.31325
84,628,C,f,Y,1,3,0.41434
17,629,B,c,Y,6,1,0.33942
96,630,B,d,Y,364,0,0.3489
0,631,B,d,Y,3,0,0.38499
61,632,C,e,Y,40,0,0.77021
86,633,C,e,Y,69,0,0.57669
77,634,B,c,Y,48,0,0.2873
100,635,A,a,Z,7,0,0.01597
52,636,B,d,Y,225,0,0.44376
61,637,A,a,X,0,0,0.02902
79,638,B,d,Z,82,1,0.25486
57,639,B,d,X,225,2,0.10521
99,640,A,b,Y,52,0,0.18433
39,641,B,c,Y,64,1,0.15125
2,642,A,a,Y,1,0,0.02746
28,643,A,a,X,7,0,0.08557
96,644,B,c,X,18,1,0.17286
42,645,B,d,X,408,3,0.27508
18,646,C,e,Y,589,1,0.62127
73,647,B,c,X,134,1,0.18918
93,648,B,b,Y,191,1,0.17488
26,649,B,e,Y,2,1,0.68985
24,650,B,c,Y,219,0,0.16729
35,651,B,e,Y,40,1,0.67386
42,652,A,a,X,38,0,0.02516
95,653,C,e,Z,587,1,0.5398
45,654,A,a,X,5,0,0.00257
40,655,B,d,Z,272,1,0.13453
47,656,C,f,Z,246,5,0.82157
82,657,C,e,Y,250,1,0.40064
35,658,B,b,Y,77,1,0.2351
19,659,A,b,Z,51,0,0.00257
98,660,B,d,Y,173,2,0.18628
92,661,A,a,X,21,0,0.03472
32,662,B,b,Z,2,0,0.05386
18,663,C,e,Y,80,0,0.80818
71,664,B,b,Y,119,0,0.14214
90,665,C,e,Z,101,2,0.25547
78,666,B,d,X,100,2,0.42796
51,667,B,d,X,62,0,0.18287
74,668,A,b,Y,62,0,0.11315
69,669,B,e,Y,55,0,0.18091
27,670,A,a,Z,0,0,0.00089
38,671,B,c,X,43,2,0.16125
68,672,B,c,Z,275,0,0.25331
40,673,C,f,X,44,2,0.51983
50,674,C,e,Z,6,2,0.29935
47,675,B,d,Z,134,2,0.04741
27,676,B,e,X,173,2,0.26774
96,677,A,b,Y,106,1,0.05596
21,678,B,c,Z,52,2,0.0055
47,679,A,a,X,2,0,0.00576
92,680,C,f,Y,471,3,0.74319
6,681,A,a,Y,17,0,0.02645
13,682,C,f,Y,166,0,0.34698
55,683,B,d,Y,256,1,0.40966
57,684,A,b,X,40,0,0.05601
49,685,B,d,X,40,4,0.10183
44,686,A,b,Y,87,1,0.05141
13,687,A,a,X,10,0,0.00484
60,688,C,e,Y,119,4,0.62305
98,689,C,f,Y,165,1,0.30822
11,690,A,b,Y,44,1,0.04065
87,691,B,e,X,481,1,0.42532
46,692,B,b,X,8,1,0.23207
16,693,C,e,Y,128,1,0.32124
71,694,B,c,Y,25,0,0.18818
37,695,C,e,X,558,2,0.66056
9,696,A,b,Y,73,0,0.02131
6,697,B,d,Z,35,3,0.34911
18,698,B,c,Y,128,0,0.11531
81,699,B,d,Z,92,2,0.3049
74,700,B,b,Y,133,0,0.23604
65,701,B,c,Y,331,0,0.20517
14,702,A,a,X,0,0,0.00128
66,703,C,f,X,35,3,0.36088
41,704,B,d,Z,55,0,0.0234
