569	42AK	50870.21*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	WICKER	PR	-149.48	61.56	314	ANCHORAGE	2	SW	01/1988	\N	\N	\N	\N	\N	\N	N	N
63	37AK	50068.61*A	AIRPORT	PR	AAL	NONE	BIG MOUNTAIN	KODIAK	AK	BIG MOUNTAIN	MA	-155.25	59.36	663	KODIAK	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
127	CJX	50132.1*A	AIRPORT	PU	AAL	NONE	CROOKED CREEK	KUSKOKWIM	AK	CROOKED CREEK	PU	-158.13	61.86	128	MC GRATH	2	S	\N	\N	NGY	\N	\N	\N	Y	N	N
383	4K5	50580.1*A	AIRPORT	PU	AAL	NONE	OUZINKIE	KODIAK	AK	OUZINKIE	PU	-152.5	57.92	55	KODIAK	0	N	\N	\N	N	\N	\N	\N	Y	N	N
447	5S8	50681.11*A	AIRPORT	PU	AAL	NONE	ST MICHAEL	NOME	AK	ST MICHAEL	PU	-162.11	63.49	93	BETHEL	2	W	08/1995	\N	NGY	\N	\N	\N	\N	N	N
511	49AK	50738.1*A	AIRPORT	PR	AAL	NONE	TALKEETNA	MATA-SUS BOROUGH	AK	SECLUDED LAKE	PR	-149.97	62.02	300	ANCHORAGE	20	S	04/1988	\N	\N	\N	\N	\N	\N	N	N
575	89AK	50870.27*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	LINCOLN VILLAGE AIRPARK	PR	-149.7	61.55	250	ANCHORAGE	8	SW	03/2000	\N	\N	\N	\N	\N	\N	N	N
64	AK95	50068.62*A	AIRPORT	PR	AAL	NONE	BIG LAKE	MATA-SUS BOROUGH	AK	TWIN LAKE	PR	-149.78	61.57	200	ANCHORAGE	3	N	08/1997	\N	\N	\N	\N	\N	\N	N	N
320	AK40	50467.01*A	AIRPORT	PR	AAL	NONE	MC GRATH	KUSKOKWIM	AK	NIXON FORK MINE	PR	-154.76	63.22	1510	MC GRATH	28	NE	02/2000	\N	\N	\N	\N	\N	\N	N	N
576	AK65	50870.28*A	AIRPORT	PR	AAL	NONE	WASILLA	MATANUSKA SUSITNA	AK	GREEN'S STRIP	PR	-149.36	61.6	300	ANCHORAGE	3	NE	04/2000	\N	\N	\N	\N	\N	\N	N	N
42	ARC	50039.8*A	AIRPORT	PU	AAL	NONE	ARCTIC VILLAGE	UPPER YUKON	AK	ARCTIC VILLAGE	PU	-145.57	68.11	2086	POINT BARROW	1	SW	\N	\N	NGY	\N	\N	\N	\N	N	N
106	9A3	50104.37*A	AIRPORT	PU	AAL	NONE	CHUATHBALUK	KUSKOKWIM	AK	CHUATHBALUK	PU	-159.23	61.58	300	MC GRATH	1	NE	01/1988	\N	\N	\N	\N	\N	Y	N	N
43	AKA	50040.5*A	AIRPORT	PU	AAL	NONE	ATKA	UNORGANIZED	AK	ATKA	PU	-174.2	52.22	56	ANCHORAGE	2	N	\N	\N	NGY	\N	\N	\N	Y	N	N
171	31AK	50215.2*A	AIRPORT	PR	AAL	NONE	FAIRBANKS	FAIRBANKS NORTH STAR	AK	DALRYMPLE'S	PR	-147.42	64.83	450	FAIRBANKS	8	NE	06/1983	\N	\N	\N	\N	\N	\N	N	N
491	WBB	50719.4*A	AIRPORT	PU	AAL	NONE	STEBBINS	NOME	AK	STEBBINS	PU	-162.28	63.51	16	BETHEL	0	NW	\N	\N	N	\N	\N	\N	Y	N	N
92	CFK	50095.12*A	AIRPORT	PU	AAL	NONE	CHEFORNAK	BETHEL	AK	CHEFORNAK	PU	-164.28	60.14	40	BETHEL	0	E	\N	\N	\N	\N	\N	\N	Y	N	N
220	2AK4	50320.14*A	AIRPORT	PR	AAL	NONE	HOMER	KENAI-COOK INLET	AK	OYSTER COVE	PR	-151.51	59.47	45	SEWARD	11	NW	11/1992	\N	\N	\N	\N	\N	\N	N	N
221	46AK	50320.2*A	AIRPORT	PR	AAL	NONE	HOMER	KENAI PENINSULA	AK	BEAR COVE FARM	PR	-151.02	59.73	115	SEWARD	16	N	04/1988	\N	\N	\N	\N	\N	\N	N	N
349	Z73	50523.35*A	AIRPORT	PU	AAL	NONE	NELSON LAGOON	ALEUTIAN ISLANDS	AK	NELSON LAGOON	PU	-161.16	56	14	ANCHORAGE	1	E	\N	\N	NGY	\N	\N	\N	Y	N	N
94	C05	50095.7*A	AIRPORT	PU	AAL	NONE	CHENEGA	SEWARD	AK	CHENEGA BAY	PU	-147.99	60.07	72	SEWARD	1	NE	09/1994	\N	NGY	\N	\N	\N	\N	N	N
286	T44	50425.1*C	SEAPLANE BASE	PU	AAL	NONE	KODIAK	KODIAK ISLAND	AK	TRIDENT BASIN	PU	-152.39	57.78	0	KODIAK	0	N	08/1997	\N	\N	\N	\N	\N	\N	N	N
69	BYA	50072.*A	AIRPORT	PU	AAL	NONE	BOUNDARY	UPPER YUKON	AK	BOUNDARY	PU	-141.11	64.07	2940	DAWSON	0	W	\N	\N	\N	\N	\N	\N	Y	N	N
133	22AK	50140.721*A	AIRPORT	PR	AAL	NONE	DEADHORSE	BARROW	AK	HELMERICKS	PR	-150.36	70.41	5	POINT BARROW	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
389	05AK	50584.14*A	AIRPORT	PR	AAL	NONE	PALMER	MATANUSKA SUSITNA	AK	WASILLA CREEK AIRPARK	PR	-149.18	61.66	275	ANCHORAGE	5	NW	02/2000	\N	\N	\N	\N	\N	\N	N	N
70	KTS	50072.5*A	AIRPORT	PU	AAL	NONE	BREVIG MISSION	NOME	AK	BREVIG MISSION	PU	-166.46	65.33	25	NOME	0	E	\N	\N	NGSY	\N	\N	\N	\N	N	N
518	AK64	50753.*A	AIRPORT	PR	AAL	NONE	TAYLOR MOUNTAIN MINE	KUSKOKWIM	AK	TAYLOR MOUNTAIN	PU	-157.39	60.86	1000	MC GRATH	0	N	08/1995	\N	\N	\N	\N	\N	\N	N	N
19	2OK	50033.1*H	HELIPORT	PU	AAL	NONE	ANCHORAGE	ANCHORAGE	AK	ALASKA REGIONAL HOSPITAL	PU	-149.84	61.21	137	ANCHORAGE	0	E	03/1993	\N	NGY	\N	\N	\N	\N	N	N
241	AK94	50385.01*H	HELIPORT	PR	AAL	NONE	JUNEAU	JUNEAU	AK	ALASCOM/COASTAL LENA POINT	PR	-134.77	58.39	150	JUNEAU	6	SE	08/1997	\N	\N	\N	\N	\N	\N	N	N
369	0AK8	50543.73*H	HELIPORT	PR	AAL	NONE	NORTH POLE	FAIRBANKS NORTH STAR	AK	POLLUX	PR	-147.49	64.89	515	FAIRBANKS	7	NE	\N	\N	\N	\N	\N	\N	\N	N	N
561	AK25	50870.13*A	AIRPORT	PR	AAL	NONE	WASILLA	MATA-SUS BOROUGH	AK	PIPER LANDING	PR	-149.61	61.61	350	ANCHORAGE	5	NW	08/1997	\N	\N	\N	\N	\N	\N	N	N
340	MOU	50502.*A	AIRPORT	PU	AAL	NONE	MOUNTAIN VILLAGE	WADE HAMPTON	AK	MOUNTAIN VILLAGE	PU	-163.68	62.09	335	BETHEL	0	NE	\N	\N	\N	\N	\N	\N	Y	N	N
290	9K2	50426.25*A	AIRPORT	PU	AAL	NONE	KOKHANOK	BRISTOL BAY	AK	KOKHANOK	PU	-154.8	59.43	150	KODIAK	2	SW	11/1986	\N	GY	\N	\N	\N	\N	N	N
167	AK28	50215.01*A	AIRPORT	PR	AAL	NONE	FAIRBANKS	FAIRBANKS NORTH STAR	AK	CHENA MARINA	PR	-147.91	64.81	427	FAIRBANKS	5	SW	12/1991	\N	\N	\N	\N	\N	\N	N	N
359	IKO	50530.*A	AIRPORT	PR	AAL	NONE	NIKOLSKI	ALEUTIAN ISLANDS	AK	NIKOLSKI AS	MA	-168.85	52.94	73	DUTCH HARBOR	0	NE	\N	\N	\N	\N	\N	\N	\N	N	N
40	ANV	50039.1*A	AIRPORT	PU	AAL	NONE	ANVIK	KUSKOKWIM	AK	ANVIK	PU	-160.18	62.64	309	MC GRATH	1	SE	\N	\N	\N	\N	\N	\N	Y	N	N
168	1AK9	50215.02*H	HELIPORT	PR	AAL	NONE	FAIRBANKS	FAIRBANKS NORTH STAR	AK	TUNDRA COPTER	PR	-147.86	64.81	434	FAIRBANKS	3	SW	\N	\N	\N	\N	\N	\N	\N	N	N
