1032	confirmed	1	1	2010-12-07 10:13:49
1033	confirmed	1	5	2010-12-07 10:13:56
1034	confirmed	7	4	2010-12-07 12:17:09
1037	confirmed	91	4	2010-12-07 17:58:11
1041	confirmed	73	3	2010-12-08 08:52:31
1044	confirmed	66	3	2010-12-08 08:55:59
1054	confirmed	97	4	2010-12-08 09:06:17
1061	confirmed	90	4	2010-12-08 09:39:57
1072	confirmed	7	5	2010-12-08 12:28:34
1078	cancelled	91	5	2010-12-08 17:21:26
1082	confirmed	70	3	2010-12-09 08:16:38
1089	confirmed	88	1	2010-12-09 08:42:13
1091	confirmed	69	5	2010-12-09 08:52:58
1093	confirmed	66	1	2010-12-09 08:54:00
1117	confirmed	1	4	2010-12-09 12:13:28
1125	confirmed	66	3	2010-12-10 09:24:56
1138	confirmed	91	4	2010-12-13 07:48:10
1145	confirmed	69	5	2010-12-13 09:18:39
1146	confirmed	2	5	2010-12-13 09:22:35
1148	confirmed	1	2	2010-12-13 09:33:45
1157	confirmed	1	2	2010-12-14 08:13:01
1158	confirmed	75	5	2010-12-14 08:31:11
1168	confirmed	2	3	2010-12-14 09:35:29
1174	confirmed	69	4	2010-12-14 10:09:52
1187	confirmed	75	3	2010-12-15 08:35:31
1194	confirmed	69	1	2010-12-15 09:09:18
1198	confirmed	80	2	2010-12-15 09:33:43
1199	confirmed	1	5	2010-12-15 09:36:34
1200	confirmed	2	3	2010-12-15 09:36:36
1202	confirmed	97	3	2010-12-15 09:43:47
1204	confirmed	82	2	2010-12-15 09:48:04
1207	confirmed	1	4	2010-12-15 15:33:57
1216	confirmed	52	5	2010-12-16 08:35:44
1223	confirmed	2	5	2010-12-16 09:00:33
1224	confirmed	88	3	2010-12-16 09:11:57
1227	confirmed	73	1	2010-12-16 09:49:32
1235	confirmed	1	5	2010-12-17 08:56:25
1236	confirmed	1	2	2010-12-17 09:02:50
1237	confirmed	2	5	2010-12-17 09:02:54
1238	confirmed	2	4	2010-12-17 09:03:06
1239	confirmed	2	1	2010-12-17 09:10:02
1240	confirmed	2	1	2010-12-17 09:23:42
1243	cancelled	91	3	2010-12-19 23:18:09
1248	confirmed	1	5	2010-12-20 02:04:56
1254	confirmed	53	2	2010-12-20 08:38:30
1268	confirmed	83	2	2010-12-20 10:30:42
1270	confirmed	2	2	2010-12-20 11:29:34
1271	confirmed	1	3	2010-12-20 11:38:29
1274	confirmed	2	4	2010-12-21 07:49:31
1276	confirmed	75	1	2010-12-21 08:31:11
1279	confirmed	66	4	2010-12-21 08:32:39
1280	confirmed	82	3	2010-12-21 08:36:22
1286	confirmed	91	4	2010-12-21 09:51:25
1288	confirmed	2	1	2010-12-21 12:15:31
1289	confirmed	1	2	2010-12-22 01:20:15
1300	confirmed	98	2	2010-12-22 11:11:52
1302	confirmed	91	3	2010-12-22 16:25:42
1303	confirmed	1	3	2010-12-22 17:56:03
1308	confirmed	1	3	2010-12-23 08:56:40
1309	confirmed	71	2	2010-12-23 09:07:34
1313	confirmed	1	1	2010-12-31 00:15:37
1314	confirmed	3	5	2011-01-01 00:46:58
1315	confirmed	1	1	2011-01-01 07:25:26
1316	cancelled	1	5	2011-01-01 11:56:31
1327	confirmed	2	2	2011-01-03 10:15:00
1333	confirmed	66	4	2011-01-04 08:32:30
1340	confirmed	2	2	2011-01-04 09:18:18
1341	confirmed	2	1	2011-01-04 09:18:27
1342	confirmed	2	2	2011-01-04 09:18:38
1343	confirmed	2	5	2011-01-04 09:18:53
1344	confirmed	2	2	2011-01-04 09:19:02
1378	confirmed	97	2	2011-01-05 09:19:10
1379	confirmed	3	2	2011-01-05 09:19:51
1388	cancelled	71	5	2011-01-05 09:59:44
1394	confirmed	1	3	2011-01-05 13:03:56
1400	confirmed	91	5	2011-01-06 00:14:48
1405	confirmed	66	1	2011-01-06 08:57:59
1409	confirmed	88	5	2011-01-06 09:16:14
1412	confirmed	97	2	2011-01-06 09:31:12
1413	confirmed	97	2	2011-01-06 09:31:13
1432	confirmed	1	4	2011-01-06 13:09:45
1445	confirmed	1	5	2011-01-07 09:05:44
1450	confirmed	3	3	2011-01-07 10:59:34
1453	confirmed	1	1	2011-01-07 13:07:35
1454	confirmed	7	3	2011-01-07 13:52:00
1455	confirmed	1	1	2011-01-07 15:00:49
1456	confirmed	2	4	2011-01-07 15:01:56
1457	confirmed	1	2	2011-01-07 15:02:37
1458	confirmed	2	1	2011-01-07 15:02:38
1460	confirmed	1	2	2011-01-09 22:51:56
1468	confirmed	66	5	2011-01-10 08:56:33
1489	confirmed	2	4	2011-01-10 15:04:28
1490	confirmed	1	4	2011-01-10 15:05:48
1492	confirmed	91	2	2011-01-10 23:22:53
1503	confirmed	1	4	2011-01-11 09:51:22
1506	confirmed	2	3	2011-01-11 13:05:04
1507	confirmed	1	5	2011-01-11 15:47:16
1541	confirmed	1	4	2011-01-12 11:02:20
1551	confirmed	1	5	2011-01-12 16:07:51
1554	confirmed	91	1	2011-01-12 16:41:07
1559	confirmed	84	3	2011-01-13 08:38:23
1561	confirmed	98	2	2011-01-13 08:44:09
1570	cancelled	66	4	2011-01-13 09:24:47
1576	confirmed	2	4	2011-01-13 09:41:53
1578	confirmed	1	3	2011-01-13 09:42:11
1588	cancelled	1	5	2011-01-13 14:16:30
1596	confirmed	1	5	2011-01-14 10:14:58
1597	confirmed	1	1	2011-01-14 10:15:59
1630	confirmed	88	5	2011-01-18 09:48:30
1642	confirmed	82	3	2011-01-19 08:31:54
1643	confirmed	85	3	2011-01-19 08:33:01
1657	confirmed	2	2	2011-01-19 09:45:02
1658	confirmed	2	2	2011-01-19 09:46:00
1667	cancelled	2	3	2011-01-19 15:48:31
1669	cancelled	66	3	2011-01-20 08:32:15
1674	confirmed	73	1	2011-01-20 09:06:12
1676	cancelled	2	1	2011-01-20 09:18:15
1694	cancelled	64	5	2011-01-20 10:15:12
1698	confirmed	1	3	2011-01-20 14:02:57
1702	confirmed	3	4	2011-01-20 16:34:32
1703	confirmed	3	4	2011-01-20 16:34:44
1715	confirmed	1	2	2011-01-21 10:15:00
1725	confirmed	66	1	2011-01-24 08:35:06
1730	confirmed	53	4	2011-01-24 08:59:35
1745	confirmed	1	2	2011-01-24 09:37:24
1747	confirmed	2	1	2011-01-24 09:41:31
1770	confirmed	1	5	2011-01-24 20:46:54
1783	confirmed	82	4	2011-01-25 08:44:13
1785	confirmed	80	2	2011-01-25 09:15:21
1792	confirmed	1	5	2011-01-25 09:46:58
1796	cancelled	2	2	2011-01-25 09:54:44
1830	cancelled	54	3	2011-01-26 09:29:42
1832	confirmed	1	5	2011-01-26 09:41:34
1840	confirmed	91	1	2011-01-26 18:41:08
1843	confirmed	70	5	2011-01-27 07:36:52
1879	confirmed	88	2	2011-01-27 09:27:58
1886	confirmed	1	4	2011-01-27 09:46:57
1891	confirmed	2	5	2011-01-27 10:05:03
1892	confirmed	71	5	2011-01-27 10:08:17
1914	confirmed	88	1	2011-01-28 09:24:18
1921	confirmed	2	5	2011-01-28 10:01:18
1922	confirmed	1	4	2011-01-28 10:01:21
1925	confirmed	3	4	2011-01-28 15:46:06
1947	confirmed	2	1	2011-01-31 09:18:02
1950	confirmed	91	3	2011-01-31 09:31:29
1957	confirmed	1	5	2011-01-31 09:53:06
1965	confirmed	64	5	2011-01-31 10:12:17
1977	confirmed	91	5	2011-01-31 17:51:24
1990	confirmed	1	2	2011-02-01 09:08:51
2004	confirmed	2	4	2011-02-01 10:09:47
2035	confirmed	66	2	2011-02-02 08:47:46
2038	confirmed	78	4	2011-02-02 09:00:58
2039	confirmed	78	5	2011-02-02 09:01:40
2055	confirmed	91	1	2011-02-02 09:56:28
2063	confirmed	1	4	2011-02-02 12:17:06
2068	confirmed	91	1	2011-02-02 18:55:11
2072	cancelled	66	3	2011-02-03 08:35:25
2081	confirmed	88	3	2011-02-03 09:29:45
2090	confirmed	2	2	2011-02-03 09:57:59
2091	confirmed	1	5	2011-02-03 09:58:38
2095	confirmed	1	3	2011-02-03 10:06:20
2098	confirmed	13	5	2011-02-03 11:09:14
2099	confirmed	1	1	2011-02-03 13:01:34
2120	confirmed	2	2	2011-02-04 09:58:23
2121	confirmed	1	1	2011-02-04 10:14:25
2153	confirmed	1	5	2011-02-07 09:26:03
2172	cancelled	2	5	2011-02-07 10:06:20
2173	confirmed	1	2	2011-02-07 10:06:42
2188	cancelled	80	1	2011-02-08 07:23:02
2196	confirmed	91	1	2011-02-08 08:48:52
2207	confirmed	58	4	2011-02-08 09:47:30
2212	confirmed	97	1	2011-02-08 10:03:51
2215	confirmed	1	2	2011-02-08 10:07:36
2234	confirmed	2	4	2011-02-09 09:24:14
2236	confirmed	2	4	2011-02-09 09:35:54
2237	confirmed	1	5	2011-02-09 09:41:22
2240	confirmed	1	4	2011-02-09 09:57:43
2266	confirmed	98	4	2011-02-10 08:52:04
2293	confirmed	2	4	2011-02-10 09:47:39
2297	confirmed	97	1	2011-02-10 10:09:42
2300	confirmed	1	4	2011-02-10 10:11:51
2303	confirmed	1	1	2011-02-10 15:49:02
2308	confirmed	1	3	2011-02-10 19:27:52
2313	confirmed	2	2	2011-02-11 09:02:57
2334	confirmed	2	3	2011-02-13 22:07:00
2335	confirmed	2	5	2011-02-13 22:07:10
2336	confirmed	2	3	2011-02-13 22:07:26
2337	confirmed	2	5	2011-02-13 22:07:40
2341	confirmed	1	2	2011-02-14 08:03:58
2361	cancelled	80	5	2011-02-14 09:27:27
2372	confirmed	75	2	2011-02-14 11:45:48
2380	confirmed	91	4	2011-02-14 17:41:39
2382	confirmed	1	4	2011-02-14 22:47:21
2383	confirmed	1	2	2011-02-15 00:14:02
2386	cancelled	66	2	2011-02-15 08:34:21
2410	confirmed	2	5	2011-02-15 09:44:30
2415	confirmed	2	5	2011-02-15 10:01:21
2416	confirmed	1	5	2011-02-15 10:01:41
2434	confirmed	1	4	2011-02-15 23:36:27
2457	cancelled	68	3	2011-02-16 08:57:31
