395	197	7151	8
396	205	815	16
397	205	4702	73
398	205	8018	97
399	207	7356	15
400	207	753	32
401	207	1743	26
402	207	4637	31
403	207	9856	21
404	211	7639	88
405	211	1860	46
406	211	8604	57
407	212	9844	17
408	212	9239	68
409	213	8652	79
410	213	7309	97
411	213	1565	94
412	213	5148	44
413	214	5833	41
414	219	8099	15
415	219	2461	72
416	219	5910	73
417	219	7229	77
418	221	5854	48
419	221	862	50
420	221	5060	99
421	222	3799	14
422	222	1550	10
423	222	8751	70
424	222	6231	89
425	222	5696	76
426	223	4641	63
427	223	1954	87
428	224	7016	86
429	224	6816	42
430	224	8476	31
431	224	438	50
432	224	4225	98
433	225	8611	83
434	225	3811	32
435	225	8399	38
436	226	3487	50
437	226	8960	22
438	226	7015	30
439	227	7904	27
440	227	8247	57
441	227	4175	50
442	227	252	64
443	227	5733	43
444	230	5694	3
445	230	3060	85
446	230	2023	6
447	230	6543	61
448	232	935	35
449	232	3983	93
450	232	1070	50
451	234	3717	1
452	234	4113	79
453	234	4756	86
454	238	1035	85
455	238	5838	83
456	238	6668	40
457	239	2574	3
458	239	4391	64
459	239	520	16
460	239	9552	52
461	239	9669	79
462	240	9634	78
463	240	9583	70
464	240	577	60
465	240	7106	93
466	240	6209	91
467	242	9512	86
468	243	2779	33
469	243	9299	2
470	243	5817	93
471	245	8460	40
472	248	9101	89
473	248	1211	64
474	256	9821	7
475	256	4990	75
476	256	2280	5
477	257	5608	64
478	257	7890	32
479	257	8581	25
480	258	4247	75
481	258	4468	68
482	258	3942	43
483	259	3456	7
484	259	4683	58
485	259	4907	94
486	259	3150	47
487	259	6552	41
488	260	2993	59
489	260	8623	22
490	260	3095	27
491	260	6824	67
492	260	3638	92
493	265	9477	89
494	265	6625	81
495	266	2298	28
496	269	9809	89
497	269	1574	88
498	269	4536	36
499	270	8530	10
500	271	2156	73
501	275	4249	36
502	276	5472	97
503	276	758	44
504	276	1722	65
505	278	8404	26
506	278	5018	76
507	278	4723	42
508	278	1202	71
509	278	825	86
510	294	3437	67
511	294	8376	1
512	298	9242	38
513	298	7993	56
514	299	4556	65
515	299	1775	82
516	299	8711	39
517	299	9084	0
518	300	7191	38
519	303	3376	50
520	303	2828	83
521	303	1671	94
522	303	4198	16
523	304	2328	32
524	304	8993	59
525	309	5318	19
526	309	4467	95
527	309	1885	1
528	309	1868	19
529	309	1558	93
530	311	7708	1
531	311	4882	76
532	320	2156	74
533	320	7575	6
534	321	2669	92
535	321	7394	83
536	322	3408	58
537	323	5114	6
538	323	9762	59
539	323	1655	18
540	323	2124	90
541	323	5157	58
542	325	2305	63
543	339	7347	69
544	339	6547	41
545	339	5227	23
546	339	5829	23
547	343	5764	76
548	343	597	49
549	343	7497	73
550	343	2688	78
551	343	3140	26
552	345	97	55
553	345	355	39
554	345	5305	17
555	352	1035	67
556	352	9762	32
557	352	2871	92
558	352	6333	85
559	352	9853	60
560	353	7316	79
561	353	7303	36
562	353	8678	27
563	353	9992	35
564	353	4788	5
565	358	9854	16
566	358	8106	93
567	358	2298	5
568	358	2661	76
569	358	5337	28
570	362	5404	68
571	362	2142	16
572	362	1817	90
573	364	5010	52
574	364	8096	86
575	364	3139	79
576	364	6277	28
577	365	9842	45
578	365	1720	7
579	365	919	17
580	365	1194	69
581	371	6521	71
582	371	5894	88
583	371	6344	51
584	372	695	63
585	372	1204	10
586	374	9678	2
587	374	8032	5
588	374	1468	5
589	374	1512	42
590	374	7251	93
591	375	3891	45
592	375	4995	27
593	375	8590	18
594	375	7345	5
595	380	8714	46
596	381	1970	6
597	381	5767	7
598	382	3346	26
599	382	7024	22
600	382	6993	7
601	382	8891	20
602	386	7431	79
603	386	8026	60
604	386	2671	32
605	386	2099	43
606	386	7670	49
607	387	6820	8
608	387	9622	47
609	387	3567	27
610	387	8968	80
611	387	2026	81
612	395	9397	8
613	395	703	19
614	405	5026	86
615	409	3746	87
616	417	7742	6
617	417	435	0
618	418	7055	75
619	418	4924	15
620	418	5574	36
621	418	8493	59
622	418	276	53
623	419	7951	8
624	419	37	76
625	420	9103	96
626	420	5672	16
627	426	8967	16
628	426	6040	68
629	427	5461	15
630	427	7041	98
631	427	7840	9
632	440	1953	46
633	440	4285	51
634	440	131	40
635	443	8944	76
636	443	2009	53
637	443	4821	76
638	443	6963	41
639	458	0	10
640	458	5459	30
641	458	6612	3
642	458	8002	99
643	460	8197	73
644	460	4531	95
645	460	6774	49
646	460	4834	50
647	460	7176	17
648	461	8732	48
649	461	299	59
650	461	961	95
651	461	9628	75
652	462	6002	99
653	463	7365	88
654	464	7786	53
655	464	1804	86
656	464	29	89
657	466	4542	82
658	467	7058	1
659	467	1971	62
660	467	421	76
661	467	1681	22
662	468	5681	70
663	468	3063	34
664	468	105	10
665	469	3559	55
666	469	163	5
667	469	4880	33
668	469	4858	64
669	470	459	96
670	470	4249	1
671	470	6867	54
672	470	5483	46
673	470	7131	90
674	471	3447	62
675	471	491	49
676	471	7331	26
677	471	8944	24
678	472	974	69
679	472	6518	22
680	487	273	14
681	497	6354	64
682	497	1194	95
683	498	1508	71
684	504	3624	94
685	515	7161	13
686	515	5605	59
687	515	9057	18
688	515	3008	98
689	516	5068	94
690	521	5917	31
691	521	178	41
692	521	2067	30
693	525	938	53
694	525	9690	25
695	525	2279	27
696	525	222	1
697	525	6274	58
698	528	3876	5
699	529	762	88
700	533	4105	48
701	533	5324	82
702	540	5665	33
703	540	6075	11
704	542	9144	75
705	545	7314	76
706	547	369	64
707	549	4873	54
708	550	5837	47
709	550	2820	25
710	556	2416	39
711	556	4482	71
712	556	8145	86
713	556	7795	59
714	556	5277	18
715	557	8583	21
716	557	7448	45
717	557	761	72
718	557	927	23
719	557	4011	10
720	562	8083	8
721	562	6809	73
722	562	4712	55
723	562	692	39
724	562	8233	78
725	564	92	84
726	566	5204	92
727	566	4075	81
728	582	2322	10
729	584	7199	23
730	584	8627	52
731	584	4536	3
732	587	8527	18
733	588	3619	6
734	588	5052	76
735	589	1042	60
736	589	2920	72
737	589	5365	5
738	589	6229	81
739	590	4683	56
740	590	743	63
741	591	260	59
742	591	485	45
743	591	9319	48
744	591	4510	91
745	591	8271	61
746	597	4304	59
747	597	4540	21
748	598	8305	57
749	598	7263	28
750	599	2245	66
751	600	3694	76
752	600	8112	65
753	604	9346	21
754	604	4798	66
755	604	6546	72
756	604	7853	93
757	604	6052	7
758	610	1285	66
759	610	8345	18
760	611	9575	0
761	611	3628	59
762	611	1607	85
763	611	8180	31
764	611	4163	28
765	612	3067	43
766	612	9836	30
767	612	4263	14
768	612	7638	17
769	613	7034	76
770	613	474	10
771	613	7466	74
772	614	7917	14
773	614	8918	90
774	614	1744	86
775	614	5756	49
776	632	4702	80
777	632	814	32
778	635	520	1
779	635	4148	20
780	635	742	7
781	636	2254	84
782	636	7452	16
783	638	2899	52
784	638	1925	0
785	638	2173	78
786	638	5224	23
787	640	9360	52
788	640	3854	54
789	642	1858	88
790	642	3528	58
791	642	2769	22
792	645	8124	49
793	645	3288	35
794	645	6182	45
795	652	7632	35
796	652	4908	61
797	652	4352	94
798	657	7421	3
799	657	1503	51
800	658	6190	99
801	659	4414	16
802	659	0	89
803	663	9904	7
804	663	7621	97
805	663	1374	42
806	663	5033	17
807	665	8060	5
808	665	9759	27
809	666	7949	99
810	667	2522	96
811	667	114	20
812	667	2181	80
813	670	9487	82
814	670	1910	81
815	670	2454	72
816	670	6795	83
817	670	689	6
818	671	8241	4
819	672	3784	71
820	672	4765	10
821	672	18	71
822	672	2583	91
823	676	8449	61
824	678	295	87
825	680	1514	58
826	680	5030	38
827	680	3666	58
828	680	2262	60
829	680	7592	0
830	681	9954	13
831	681	765	16
832	681	1225	65
833	681	9151	53
834	681	4662	81
835	685	1423	9
836	685	305	77
837	685	2135	63
838	685	8470	62
839	685	1318	17
840	686	1151	78
841	686	3781	25
842	686	544	27
843	686	1680	96
844	686	2488	94
845	687	5795	40
846	688	4169	67
847	689	4062	4
848	689	428	41
849	689	4715	86
850	689	9611	32
851	690	4351	4
852	691	8602	58
853	691	7432	27
854	691	1597	49
855	694	3252	78
856	694	7949	16
857	697	2002	10
858	708	2159	55
859	709	2538	38
860	709	9100	69
861	709	9855	42
862	709	3007	77
863	709	8082	29
864	712	4878	39
865	712	7984	78
866	712	4544	94
867	716	9667	39
868	716	3817	78
869	716	7113	84
870	726	1848	75
871	726	9945	4
872	726	6623	97
873	726	7556	55
874	726	4436	32
875	729	7013	76
876	738	7222	53
877	738	9852	17
878	738	6311	54
879	740	5783	97
880	744	7521	37
881	744	4741	65
882	744	3944	25
883	750	5830	47
884	750	7921	14
885	750	6011	32
886	753	5000	38
887	753	7436	7
888	753	8707	57
889	753	9855	92
890	758	896	43
891	758	5891	67
892	758	2068	79
893	758	1519	48
894	758	390	30
895	761	5151	65
896	768	9364	86
897	768	4377	5
898	769	3774	35
899	769	3769	97
900	780	5665	30
901	780	6369	36
902	780	5518	94
903	780	7719	90
904	780	9951	40
905	785	7780	35
906	788	6536	13
907	788	457	9
908	788	5933	70
909	793	7913	28
910	793	8724	36
911	793	8299	90
912	799	9407	21
913	810	6266	60
914	810	4000	15
915	811	8195	55
916	811	6858	17
917	811	9014	76
918	811	104	34
919	811	8403	13
920	812	8843	46
921	813	128	14
922	813	2144	24
923	813	6592	76
924	813	69	5
925	813	3897	29
926	814	6306	20
927	814	5326	0
928	814	2648	69
929	814	943	12
930	815	2836	16
931	815	9709	2
932	815	6944	90
933	815	289	8
934	827	9015	52
935	827	8602	13
936	827	5252	18
937	827	7084	60
938	832	1823	5
939	833	8539	22
940	833	1609	57
941	833	693	39
942	833	7196	9
943	840	5289	71
944	840	926	96
945	840	4089	91
946	851	2402	24
947	851	2356	15
948	851	7734	2
949	851	887	24
950	851	3914	84
951	852	3486	71
952	852	5299	95
953	852	5683	27
954	852	2083	41
955	852	190	39
956	858	9565	57
957	858	9607	6
958	858	5248	57
959	858	1295	82
960	858	5645	49
961	859	5881	33
962	862	4059	0
963	862	5156	41
964	862	6185	62
965	863	4905	55
966	863	5674	9
967	863	1364	32
968	863	5255	62
969	865	3354	99
970	865	1381	28
971	869	8698	97
972	869	2412	9
973	869	611	75
974	869	7476	72
975	869	1098	76
976	870	9753	69
977	871	4712	22
978	872	2728	4
979	872	7253	17
980	873	1696	64
981	873	3707	14
982	874	1164	39
983	874	1133	52
984	874	5767	75
985	874	6746	66
986	877	8795	45
987	878	5319	23
988	878	8058	24
989	878	8182	79
990	878	8500	18
991	883	3825	64
992	883	3027	96
993	883	5390	28
994	883	487	58
995	885	2796	36
996	885	3182	21
997	886	4266	5
998	886	8421	7
999	886	8176	14
1000	892	9883	68
1001	892	1831	77
1002	892	2329	5
1003	892	2777	47
1004	894	1559	9
1005	894	6911	68
1006	894	448	28
1007	894	6280	30
1008	902	6644	65
1009	902	9098	20
1010	902	7056	39
1011	902	9499	11
1012	911	7483	68
1013	911	5981	53
1014	914	7942	53
1015	914	6181	90
1016	914	4292	89
1017	914	2008	44
1018	921	6266	39
1019	921	5576	0
1020	921	5309	15
1021	921	7107	43
1022	921	4435	96
1023	922	4733	2
1024	922	8160	36
1025	922	8251	6
1026	923	2773	53
1027	923	3722	85
1028	931	5887	75
1029	931	9360	94
1030	934	3370	87
1031	934	867	31
1032	934	8962	3
1033	938	4617	47
1034	940	5224	19
1035	940	266	25
1036	941	8024	19
1037	941	5750	27
1038	941	8328	82
1039	941	6744	38
1040	941	3729	56
1041	943	5360	72
1042	943	8878	72
1043	948	3071	51
1044	948	5112	44
1045	949	4873	6
1046	953	6564	37
1047	953	523	71
1048	953	295	43
1049	953	5550	21
1050	959	8470	66
1051	959	749	68
1052	959	97	18
1053	959	2479	52
1054	959	1405	78
1055	960	407	72
1056	960	8430	1
1057	960	1086	15
1058	960	1864	80
1059	960	4020	44
1060	961	1709	14
1061	961	6775	60
1062	962	8912	87
1063	964	9664	69
1064	965	639	69
1065	965	6939	10
1066	965	3991	52
1067	965	390	2
1068	970	1856	26
1069	970	6359	46
1070	992	235	51
1071	998	6030	46
1072	998	3539	19
1073	998	9426	87
1074	998	1863	84
1075	998	2452	51
1076	1003	1252	73
1077	1003	6933	45
1078	1003	1048	4
1079	1004	9279	46
1080	1004	2741	94
1081	1004	8167	82
1082	1004	8505	40
1083	1004	5700	44
1084	1017	2195	37
1085	1017	7267	38
1086	1017	6983	31
1087	1017	4271	42
1088	1019	2043	34
1089	1019	2966	72
1090	1019	4321	32
1091	1019	3966	55
1092	1020	2142	90
1093	1020	3774	18
1094	1027	9174	90
1095	1027	8841	22
1096	1027	9559	61
1097	1028	4152	75
1098	1028	8326	76
1099	1028	1492	63
1100	1030	1500	34
1101	1030	515	87
1102	1030	7277	0
1103	1031	5968	8
1104	1031	7672	93
1105	1031	5657	27
1106	1032	8537	27
1107	1032	5475	84
1108	1032	2918	63
1109	1032	166	87
1110	1033	5303	60
1111	1033	3008	43
1112	1033	3211	51
1113	1033	4220	7
1114	1034	4149	7
1115	1037	5617	75
1116	1037	8653	89
1117	1037	9147	2
1118	1041	7644	17
1119	1044	6922	97
1120	1044	3873	46
1121	1044	5158	21
1122	1044	9363	88
1123	1044	131	15
1124	1054	3113	78
1125	1054	9605	21
1126	1054	9700	66
1127	1054	7075	4
1128	1054	7166	23
1129	1061	5257	53
1130	1061	7945	83
1131	1061	3733	11
1132	1061	1242	58
1133	1061	5063	77
1134	1072	1694	27
1135	1072	1368	52
1136	1072	9573	82
1137	1072	4083	30
1138	1078	4552	8
1139	1078	2406	39
1140	1078	986	75
1141	1078	8551	57
1142	1082	3785	48
1143	1082	8978	99
1144	1082	5482	93
1145	1082	5603	22
1146	1082	9508	0
1147	1089	9115	2
1148	1091	5676	57
1149	1093	8570	46
1150	1093	1937	95
1151	1093	8049	65
1152	1093	2807	58
1153	1093	8564	47
1154	1117	6267	7
1155	1117	5607	27
1156	1117	1658	36
1157	1117	3576	31
1158	1125	2605	44
1159	1125	9935	82
1160	1125	3244	65
1161	1125	4112	65
1162	1138	9176	6
1163	1138	7902	54
1164	1138	1513	57
1165	1145	3411	9
1166	1145	2497	7
1167	1145	3813	76
1168	1146	1187	15
1169	1148	5357	0
1170	1157	9586	69
1171	1157	55	28
1172	1158	2288	80
1173	1158	272	20
1174	1158	8909	23
1175	1168	4540	21
1176	1174	8263	18
1177	1174	7651	5
1178	1187	627	21
1179	1187	7039	8
1180	1187	6387	81
1181	1187	5426	27
1182	1187	4589	0
1183	1194	7372	51
1184	1194	8895	13
1185	1194	3285	67
1186	1194	7667	63
1187	1194	5284	6
1188	1198	4625	98
1189	1198	2046	20
1190	1199	5112	59
1191	1199	7631	98
1192	1199	3394	75
1193	1200	1478	11
1194	1200	7848	61
1195	1202	7910	42
1196	1202	4769	84
1197	1202	7441	69
1198	1204	2285	49
1199	1207	2797	76
1200	1207	9257	29
1201	1207	5407	42
1202	1207	6200	27
1203	1216	6030	41
1204	1223	4583	19
1205	1224	3860	82
1206	1224	4001	8
1207	1224	557	21
1208	1224	988	41
1209	1227	9947	80
1210	1227	5336	11
1211	1227	7909	38
1212	1227	7993	33
1213	1227	3354	35
1214	1235	846	37
1215	1235	6457	55
1216	1236	233	15
1217	1236	5471	10
1218	1236	5523	13
1219	1236	4007	30
1220	1237	666	0
1221	1238	3175	41
1222	1239	1882	43
1223	1239	3567	30
1224	1239	8469	76
1225	1239	2853	10
1226	1239	9133	64
1227	1240	2251	14
1228	1240	7425	62
1229	1240	3069	45
1230	1243	8678	4
1231	1248	6405	99
1232	1248	5888	62
1233	1248	240	49
1234	1254	8131	4
1235	1254	4295	45
1236	1254	2288	34
1237	1268	6382	92
1238	1268	6440	49
1239	1268	6637	81
1240	1270	9212	18
1241	1270	2293	14
1242	1270	8824	16
1243	1271	4984	52
1244	1271	5844	71
1245	1271	9862	7
1246	1271	6067	26
1247	1271	855	4
1248	1274	8617	92
1249	1274	1760	37
1250	1274	4863	58
1251	1274	1110	12
1252	1276	3171	98
1253	1276	5034	95
1254	1276	8325	76
1255	1276	6502	90
1256	1276	2836	74
1257	1279	9293	79
1258	1279	6227	21
1259	1280	896	17
1260	1280	3584	10
1261	1286	2443	64
1262	1288	30	16
1263	1288	2401	82
1264	1288	3951	13
1265	1288	264	97
1266	1289	7644	97
1267	1289	1729	92
1268	1289	3053	71
1269	1300	4507	98
1270	1300	6022	35
1271	1300	2419	0
1272	1300	1658	74
1273	1300	5779	59
1274	1302	5208	30
1275	1302	8320	39
1276	1302	9082	45
1277	1302	1409	53
1278	1302	6932	70
1279	1303	832	24
1280	1308	4866	75
1281	1308	7117	62
1282	1308	6450	8
1283	1309	4904	47
1284	1313	6804	91
1285	1313	6660	10
1286	1314	4208	62
1287	1314	7578	88
1288	1314	857	91
1289	1314	3095	44
1290	1314	7684	98
1291	1315	5707	44
1292	1315	6521	2
1293	1315	9449	46
1294	1315	2925	69
1295	1315	7391	78
1296	1316	6348	96
1297	1316	2067	14
1298	1316	9083	87
1299	1327	1150	28
1300	1327	8801	17
1301	1333	2751	97
1302	1333	7990	48
1303	1333	7338	87
1304	1333	3455	85
1305	1333	5164	57
1306	1340	8693	77
1307	1341	1627	90
1308	1341	7155	37
1309	1342	6200	91
1310	1342	7066	61
1311	1343	8872	95
1312	1343	3641	55
1313	1343	77	6
1314	1343	4795	91
1315	1343	4204	42
1316	1344	5238	32
1317	1344	387	17
1318	1378	7713	20
1319	1378	6520	77
1320	1378	4867	31
1321	1379	3999	44
1322	1379	4317	7
1323	1388	5203	70
1324	1394	2880	24
1325	1394	4702	14
1326	1400	6150	90
1327	1405	1015	14
1328	1405	3975	85
1329	1409	6463	82
1330	1409	9805	28
1331	1409	2868	16
1332	1409	3224	23
1333	1412	209	15
1334	1412	874	21
1335	1412	4621	77
1336	1412	8757	85
1337	1412	7128	51
1338	1413	3966	15
1339	1413	4071	65
1340	1413	9612	69
1341	1432	4589	97
1342	1432	3583	5
1343	1432	3280	44
1344	1432	2805	24
1345	1432	8003	60
1346	1445	7272	53
1347	1450	7411	31
1348	1453	2353	76
1349	1453	6966	39
1350	1454	6826	65
1351	1454	3269	2
1352	1455	9483	92
1353	1455	2056	77
1354	1455	7544	7
1355	1455	421	36
1356	1456	155	39
1357	1456	1230	53
1358	1456	1235	55
1359	1456	6822	32
1360	1457	4318	65
1361	1457	6461	48
1362	1457	6830	51
1363	1457	3855	16
1364	1458	3831	77
1365	1458	7854	12
1366	1458	818	91
1367	1460	6174	27
1368	1468	3399	99
1369	1468	2988	29
1370	1468	593	32
1371	1489	2616	78
1372	1489	6894	23
1373	1490	7336	43
1374	1490	6057	67
1375	1492	907	96
1376	1492	5172	49
1377	1492	6539	21
1378	1503	5258	64
1379	1506	5570	58
1380	1506	7223	10
1381	1507	1581	8
1382	1541	7741	86
1383	1551	3286	21
1384	1551	9007	40
1385	1551	3709	46
1386	1551	1006	83
1387	1551	7607	66
1388	1554	5169	0
1389	1554	460	50
1390	1559	8358	68
1391	1559	1157	3
1392	1561	2060	97
1393	1561	6475	97
1394	1570	9437	92
1395	1570	8419	71
1396	1576	2377	48
1397	1576	2213	76
1398	1578	1600	23
1399	1578	8332	12
1400	1578	3555	9
1401	1588	8847	20
1402	1588	9582	96
1403	1588	2914	16
1404	1588	2690	82
1405	1596	8163	31
1406	1596	1086	32
1407	1596	6326	4
1408	1596	1378	4
1409	1596	9953	17
1410	1597	8324	37
1411	1597	5751	0
1412	1597	6093	93
1413	1630	291	88
1414	1630	6286	90
1415	1630	5050	53
1416	1630	6201	51
1417	1630	7786	60
1418	1642	8655	35
1419	1642	4676	68
1420	1642	9254	74
1421	1643	2668	9
1422	1643	1819	88
1423	1643	1406	50
1424	1657	4879	96
1425	1657	5580	69
1426	1657	8686	14
1427	1658	9814	27
1428	1658	6294	84
1429	1658	4502	97
1430	1667	7455	63
1431	1667	1738	55
1432	1669	1404	55
1433	1674	6302	23
1434	1674	9043	74
1435	1676	3865	98
1436	1676	8791	21
1437	1676	6979	10
1438	1676	6849	11
1439	1694	2494	53
1440	1694	566	21
1441	1698	6574	76
1442	1702	8012	28
1443	1703	629	27
1444	1703	7940	53
1445	1703	4130	93
1446	1703	9727	4
1447	1715	8211	25
1448	1715	8568	27
1449	1725	6747	97
1450	1725	1173	56
1451	1725	8335	9
1452	1730	2226	7
1453	1730	7699	54
1454	1730	2350	58
1455	1745	6837	96
1456	1745	3679	7
1457	1747	7035	96
1458	1747	447	64
1459	1770	1785	27
1460	1770	5537	81
1461	1783	8356	56
1462	1785	2618	58
1463	1785	6774	70
1464	1785	4231	38
1465	1785	6895	1
1466	1792	4943	6
1467	1792	2432	4
1468	1796	3511	23
1469	1796	2339	54
1470	1796	427	69
1471	1796	6602	26
1472	1796	1391	41
1473	1830	3363	57
1474	1830	9725	82
